Umsätze Girokonto;Zeitraum: 30 Tage;;;
20.10.2025;20.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-17 00:00:00 Ref. 3T2C21SC151Z7P1O/5041;-76,34
17.10.2025;17.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-15 00:00:00 Ref. 7K2C21S90YW7G9BF/29240;-11,66
17.10.2025;17.10.2025;Lastschrift / Belastung;Auftraggeber: Baeckerei Heinemann Buchungstext: Baeckerei Heinemann, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-15 00:00:00 Ref. 0E2C21S90YJ5BSJC/72317;-3,7
16.10.2025;16.10.2025;Übertrag / Überweisung; Buchungstext: Karte Nr. 4871 78XX XXXX 1230 EUROP ASSISTANCE, PARIS FR Ref. 582C21S803KXI9N3/25790;29
16.10.2025;16.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045514057225/PP.4162.PP/. Metro Ma rkets GmbH, Ihr Einkauf bei Metro M arkets GmbH Ref. 222C21S71SUL36AF/23767;-21,26
14.10.2025;14.10.2025;Übertrag / Überweisung;Auftraggeber: PAYPAL Buchungstext: INSTANT TRANSFER Ref. DM5C21S61QOE08PY/1;218,17
14.10.2025;14.10.2025;Kartenverfügung; Buchungstext: Www.Natuurhuisje.Nl, Breda NL Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-12 00:00:00 Ref. 7K2C21S60XU3K243/56054;-437,45
14.10.2025;14.10.2025;Kartenverfügung; Buchungstext: EUROP ASSISTANCE, PARIS FR Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-11 00:00:00 Ref. 7K2C21S60XU3K243/1064;-29
13.10.2025;13.10.2025;Lastschrift / Belastung;Auftraggeber: Westgate Apotheke Buchungstext: Westgate Apotheke, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-09 00:00:00 Ref. 022C21S5148DIM9B/74124;-189,17
13.10.2025;13.10.2025;Lastschrift / Belastung;Auftraggeber: Baeckerei Heinemann Buchungstext: Baeckerei Heinemann, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-09 00:00:00 Ref. 3B2C21S513GJ5DSI/97172;-3,7
13.10.2025;13.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045404429077/. Uber, Ihr Einkauf b ei Uber Ref. 6I2C21S21TS97PPR/1165;-26,84
13.10.2025;13.10.2025;Übertrag / Überweisung;Auftraggeber: Aaron McIntosh Ref. 8Q2C21S50B4MI4G8/68706;250
09.10.2025;09.10.2025;Lastschrift / Belastung;Auftraggeber: TELECLINIC Buchungstext: TELECLINIC, MUNCHEN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-07 00:00:00 Ref. 502C21S10XWKI7Q4/92933;-18,3
09.10.2025;09.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Koeln-Muenger DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-07 00:00:00 Ref. 502C21S10XWKI7Q4/58817;-30,65
08.10.2025;08.10.2025;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-06 00:00:00 Ref. 782C21S0137IE8JM/49706;-29,15
08.10.2025;08.10.2025;Kartenverfügung; Buchungstext: APPLE.COM BILL, 08006645451 IE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-06 00:00:00 Ref. 3H2C21S00Z1Q6MUA/1452;-9,99
08.10.2025;08.10.2025;Lastschrift / Belastung;Auftraggeber: Aral Station 141726125 Buchungstext: Aral Station 141726125, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-05 00:00:00 Ref. 8Y2C21S00Y1Z9R96/75168;-42,93
08.10.2025;08.10.2025;Lastschrift / Belastung;Auftraggeber: Baeckerei Heinemann Buchungstext: Baeckerei Heinemann, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-06 00:00:00 Ref. 8Y2C21S00Y1Z9R96/34380;-3,7
07.10.2025;07.10.2025;Kartenverfügung; Buchungstext: Wise, Bruxelles BE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-05 00:00:00 Ref. 9M2C21RZ14U57NLY/59017;-40,32
07.10.2025;07.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045268646528/. Uber Payments BV, I hr Einkauf bei Uber Payments BV Ref. 442C21RY2O8FBP0R/26351;-14,69
07.10.2025;07.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045268657504/PP.4162.PP/. Uber Pay ments BV, Ihr Einkauf bei Uber Paym ents BV Ref. 8V2C21RY2TI9IK1V/17388;-3
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: Stadt Dormagen Buchungstext: Stadt Dormagen Stadt Dormagen/Paul-Wierich-Platz 2 2025-10-04T09:34:18 KFN 0 VJ 2612 Ref. 4O2C21RY3G8MI79O/34804;-3
06.10.2025;06.10.2025;Übertrag / Überweisung;Auftraggeber: PAYPAL Buchungstext: INSTANT TRANSFER Ref. DC5C21RY2M3IG8OQ/1;149,5
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: TOERTCHENTOERTCHEN OHG Buchungstext: TOERTCHENTOERTCHEN OHG, KOELN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-02 00:00:00 Ref. 2Y2C21RY1IL583HH/20707;-14,2
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: REWE Kelterbaum oHG Buchungstext: REWE Kelterbaum oHG, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-02 00:00:00 Ref. 2Y2C21RY1IL583HH/83970;-4,46
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: KAAS FRISCHEDIENST Buchungstext: KAAS FRISCHEDIENST, BERGHEIM DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 6P2C21RY16B438RD/48368;-29,03
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: ALDI SUeD Buchungstext: ALDI SUeD, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 6P2C21RY16B438RD/56017;-75,3
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: KARADAG RHEIN CENTER Buchungstext: KARADAG RHEIN CENTER, KOELN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 4U2C21RY16LE9OAT/16897;-4,47
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: Aral Station 141726125 Buchungstext: Aral Station 141726125, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-03 00:00:00 Ref. 4U2C21RY16LE9OAT/41402;-33,24
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: REWE Kelterbaum oHG Buchungstext: REWE Kelterbaum oHG, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-02 00:00:00 Ref. AA2C21RY16US9W4I/70510;-1,99
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: BILDWERK FOTOAUTOMAT Buchungstext: BILDWERK FOTOAUTOMAT, MECHERNICH D E Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 722C21RY1I1E5RXX/63325;-3,5
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: KREWELSHOF EIFELL Buchungstext: KREWELSHOF EIFELL, MECHERNICH DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 722C21RY1I1E5RXX/54168;-3,5
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: FIL. RATHAUS-CAFE Buchungstext: FIL. RATHAUS-CAFE, DORMAGEN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 722C21RY1I1E5RXX/45026;-3,05
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: Action 3018 Buchungstext: Action 3018, Kerpen DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. AA2C21RY16US9W4I/5160;-100,68
06.10.2025;06.10.2025;Lastschrift / Belastung;Auftraggeber: Cafe Babou Privatrost Buchungstext: Cafe Babou Privatrost, Dormagen DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-04 00:00:00 Ref. 3T2C21RY1B3UJI4H/34117;-10,1
03.10.2025;03.10.2025;Übertrag / Überweisung;Auftraggeber: Pembe Aksoy Buchungstext: Miete minus stuff Ref. 2B2C21RV2MOS5ENL/64554;145
03.10.2025;03.10.2025;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-01 00:00:00 Ref. 342C21RV14RNEII9/94853;-4,5
03.10.2025;03.10.2025;Lastschrift / Belastung;Auftraggeber: KFC 1055 LAMIA GMBH Buchungstext: KFC 1055 LAMIA GMBH, KOELN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-10-01 00:00:00 Ref. 4B2C21RV145FD08D/12916;-5,99
03.10.2025;03.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045221936384/. Uber BV, Ihr Einkau f bei Uber BV Ref. 7T2C21RU0AOSCSJX/8963;-4,99
02.10.2025;02.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045195314543/PP.4162.PP/. , Ihr Ei nkauf bei Ref. AZ2C21RT1AQ1JF83/85564;-20
02.10.2025;02.10.2025;Lastschrift / Belastung;Auftraggeber: AMAZON EU S.A R.L., NIEDERLASSUNG DEUTSCHLAND Buchungstext: D01-7878636-1883801 AMZNPrime DE 2M 40T6IZT8BHRCGV Ref. AZ2C21RT1AQ1JF83/88210;-8,99
02.10.2025;02.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045192275520/PP.4162.PP/. PAYPAL-Z AHLUNG UBER LASTSCHRIFT an fiona.ko lossa.gmx.net Ref. 5S2C21RT2FOQBRBA/76;-10
30.09.2025;30.09.2025;Übertrag / Überweisung;Empfänger: Rukiye AksoyKto/IBAN: DE93370501915712171256 BLZ/BIC: COLSDE33XXX  Ref. 9Q2C21PU3JKA5IIY/1734;-556
30.09.2025;30.09.2025;Übertrag / Überweisung;Empfänger: Aaron McIntoshKto/IBAN: DE32200411770270314800 BLZ/BIC: COBADEHD077  Ref. 5I2C21PU02US856E/42431;-2.700,00
30.09.2025;30.09.2025;Übertrag / Überweisung;Auftraggeber: Eberhard GmbH + Co. Heizung LuftungSanitar KG Buchungstext: Lohn/Gehalt fuer Sep 2025 Ref. 1J2C21PU2FLE98U4/54775;556
30.09.2025;30.09.2025;Lastschrift / Belastung;Auftraggeber: PayPal (Europe) S.a r.l. et Cie, S.C.A. Buchungstext: 1045118066156 PP.4162.PP . PayPal ( Europe) S.a r.l. et Cie, SCA, Ihr E inkauf bei PayPal (Europe) S.a r.l. et Cie, SCA Ref. A32C21PT27AAHVMC/53821;-63,94
30.09.2025;30.09.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045127712763/PP.4162.PP/. GESKE G mbH, Ihr Einkauf bei GESKE GmbH Ref. 7C2C21PT29D89800/94833;-30,13
30.09.2025;30.09.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045126462369/PP.4162.PP/. WonderSm ile GmbH, Ihr Einkauf bei WonderSmi le GmbH Ref. 4X2C21PT29HZCUEQ/83775;-41,9
30.09.2025;30.09.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 1045130430495/. Share Now, Ihr Eink auf bei Share Now Ref. 862C21PT2UVTG08U/30405;-7,06
29.09.2025;29.09.2025;Übertrag / Überweisung;Auftraggeber: AMORIA BOND GMBH Buchungstext: Lohn / Gehalt 09/2025 Ref. AC2C21PT3OKI0AWJ/84479;3.101,00
29.09.2025;29.09.2025;Auszahlung GAA;Auftraggeber: DEUTSCHE BANK Buchungstext: Bargeldauszahlung Deutsche Bank//Köln/DE 2025-09-26T19:59:22 KFN 0 VJ 2612 Ref. 7E2C21PT2VYY897P/11596;-80
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: KARADAG RHEIN CENTER Buchungstext: KARADAG RHEIN CENTER, KOELN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-27 00:00:00 Ref. 5I2C21PT1B41EJVD/83471;-13,12
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: CAFE SOLEIL Buchungstext: CAFE SOLEIL, KOLN DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-26 00:00:00 Ref. 9G2C21PT1C476I7I/41338;-31
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: LS DRIP Coffee and Mat Buchungstext: LS DRIP Coffee and Mat, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-26 00:00:00 Ref. 9G2C21PT1C476I7I/80683;-11,98
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: ALDI SUeD Buchungstext: ALDI SUeD, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-27 00:00:00 Ref. 182C21PT1CPZFC0T/22580;-52,28
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: KAUFLAND KOELN EHRENFELD Buchungstext: KAUFLAND KOELN EHRENFELD, KOELN EHR ENFE DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-26 00:00:00 Ref. A42C21PT1DHOL81N/40703;-0,94
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: ALDI SUeD Buchungstext: ALDI SUeD, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-27 00:00:00 Ref. A42C21PT1DHOL81N/56989;-12,4
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: ALDI SUeD Buchungstext: ALDI SUeD, Koeln DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-27 00:00:00 Ref. 5I2C21PT1B41EJVD/52609;-47,95
29.09.2025;29.09.2025;Lastschrift / Belastung;Auftraggeber: UZR*Tains CGN GmbH Tains Buchungstext: UZR*Tains CGN GmbH Tains, Dusseldor f DE Karte Nr. 4871 78XX XXXX 1230 Kartenzahlung comdirect Visa-Debitkarte 2025-09-26 00:00:00 Ref. 0W2C21PT16WQ3I2P/71935;-39,45
;;;;
Alter Kontostand;943,33 EUR;;;
